# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
3509 0.85087 0.18526 0.09017 -0.82172 0.25566 -0.14152
3510 0.83267 0.17980 0.08653 -0.81360 0.25728 -0.13908
3511 0.82213 0.17664 0.08443 -0.81010 0.25798 -0.13803
3512 0.82046 0.17614 0.08409 -0.81165 0.25767 -0.13850
3513 0.82785 0.17836 0.08557 -0.81806 0.25639 -0.14042
3514 0.84346 0.18304 0.08869 -0.82852 0.25430 -0.14356
3515 0.86550 0.18965 0.09310 -0.84171 0.25166 -0.14751
3516 0.89147 0.19744 0.09829 -0.85594 0.24881 -0.15178
3517 0.91841 0.20552 0.10368 -0.86942 0.24612 -0.15583
3518 0.94326 0.21298 0.10865 -0.88044 0.24391 -0.15913
3519 0.96318 0.21895 0.11264 -0.88760 0.24248 -0.16128
3520 0.97590 0.22277 0.11518 -0.89000 0.24200 -0.16200
3521 0.97999 0.22400 0.11600 -0.88733 0.24253 -0.16120
3522 0.97496 0.22249 0.11499 -0.87992 0.24402 -0.15898
3523 0.96141 0.21842 0.11228 -0.86873 0.24625 -0.15562
3524 0.94085 0.21226 0.10817 -0.85516 0.24897 -0.15155
3525 0.91565 0.20470 0.10313 -0.84094 0.25181 -0.14728
3526 0.88867 0.19660 0.09773 -0.82787 0.25443 -0.14336
3527 0.86297 0.18889 0.09259 -0.81760 0.25648 -0.14028
3528 0.84149 0.18245 0.08830 -0.81143 0.25771 -0.13843
3529 0.82668 0.17800 0.08534 -0.81016 0.25797 -0.13805
3530 0.82021 0.17606 0.08404 -0.81393 0.25721 -0.13918
3531 0.82283 0.17685 0.08457 -0.82228 0.25554 -0.14168
3532 0.83423 0.18027 0.08685 -0.83413 0.25317 -0.14524
3533 0.85312 0.18594 0.09062 -0.84800 0.25040 -0.14940
3534 0.87735 0.19321 0.09547 -0.86212 0.24758 -0.15364
3535 0.90416 0.20125 0.10083 -0.87471 0.24506 -0.15741
3536 0.93050 0.20915 0.10610 -0.88416 0.24317 -0.16025
3537 0.95336 0.21601 0.11067 -0.88929 0.24214 -0.16179
3538 0.97015 0.22104 0.11403 -0.88943 0.24211 -0.16183
3539 0.97895 0.22368 0.11579 -0.88458 0.24308 -0.16037
3540 0.97876 0.22363 0.11575 -0.87535 0.24493 -0.15760
3541 0.96960 0.22088 0.11392 -0.86290 0.24742 -0.15387
3542 0.95252 0.21576 0.11050 -0.84882 0.25024 -0.14965
3543 0.92946 0.20884 0.10589 -0.83489 0.25302 -0.14547
3544 0.90304 0.20091 0.10061 -0.82287 0.25543 -0.14186
3545 0.87628 0.19288 0.09526 -0.81429 0.25714 -0.13929
3546 0.85222 0.18567 0.09044 -0.81024 0.25795 -0.13807
3547 0.83360 0.18008 0.08672 -0.81123 0.25775 -0.13837
3548 0.82254 0.17676 0.08451 -0.81712 0.25658 -0.14014
3549 0.82030 0.17609 0.08406 -0.82719 0.25456 -0.14316
3550 0.82713 0.17814 0.08543 -0.84014 0.25197 -0.14704
3551 0.84227 0.18268 0.08845 -0.85435 0.24913 -0.15130
3552 0.86397 0.18919 0.09279 -0.86800 0.24640 -0.15540
3553 0.88978 0.19693 0.09796 -0.87937 0.24413 -0.15881
3554 0.91675 0.20503 0.10335 -0.88702 0.24260 -0.16111
3555 0.94182 0.21255 0.10836 -0.88998 0.24200 -0.16199
3556 0.96212 0.21864 0.11242 -0.88787 0.24243 -0.16136
3557 0.97535 0.22260 0.11507 -0.88096 0.24381 -0.15929
3558 0.98000 0.22400 0.11600 -0.87013 0.24597 -0.15604
3559 0.97554 0.22266 0.11511 -0.85675 0.24865 -0.15202
3560 0.96248 0.21874 0.11250 -0.84251 0.25150 -0.14775
3561 0.94231 0.21269 0.10846 -0.82922 0.25416 -0.14377
3562 0.91731 0.20519 0.10346 -0.81856 0.25629 -0.14057
3563 0.89035 0.19711 0.09807 -0.81189 0.25762 -0.13857
3564 0.86449 0.18935 0.09290 -0.81005 0.25799 -0.13801
3565 0.84267 0.18280 0.08853 -0.81327 0.25735 -0.13898
3566 0.82737 0.17821 0.08547 -0.82114 0.25577 -0.14134
3567 0.82035 0.17611 0.08407 -0.83268 0.25346 -0.14480
3568 0.82240 0.17672 0.08448 -0.84640 0.25072 -0.14892
3569 0.83328 0.17998 0.08666 -0.86059 0.24788 -0.15318
3570 0.85176 0.18553 0.09035 -0.87343 0.24531 -0.15703
3571 0.87573 0.19272 0.09515 -0.88330 0.24334 -0.15999
3572 0.90247 0.20074 0.10049 -0.88895 0.24221 -0.16169
3573 0.92892 0.20868 0.10578 -0.88967 0.24207 -0.16190
3574 0.95208 0.21562 0.11042 -0.88536 0.24293 -0.16061
3575 0.96931 0.22079 0.11386 -0.87657 0.24469 -0.15797
3576 0.97865 0.22360 0.11573 -0.86441 0.24712 -0.15432
3577 0.97904 0.22371 0.11581 -0.85042 0.24992 -0.15013
3578 0.97042 0.22113 0.11408 -0.83638 0.25272 -0.14592
3579 0.95379 0.21614 0.11076 -0.82407 0.25519 -0.14222
3580 0.93103 0.20931 0.10621 -0.81505 0.25699 -0.13951
3581 0.90474 0.20142 0.10095 -0.81045 0.25791 -0.13813
3582 0.87791 0.19337 0.09558 -0.81086 0.25783 -0.13826
3583 0.85359 0.18608 0.09072 -0.81624 0.25675 -0.13987
3584 0.83456 0.18037 0.08691 -0.82589 0.25482 -0.14277
3585 0.82298 0.17689 0.08460 -0.83860 0.25228 -0.14658
3586 0.82017 0.17605 0.08403 -0.85275 0.24945 -0.15083
3587 0.82645 0.17794 0.08529 -0.86656 0.24669 -0.15497
3588 0.84110 0.18233 0.08822 -0.87826 0.24435 -0.15848
3589 0.86247 0.18874 0.09249 -0.88639 0.24272 -0.16092
3590 0.88810 0.19643 0.09762 -0.88990 0.24202 -0.16197
3591 0.91509 0.20453 0.10302 -0.88836 0.24233 -0.16151
3592 0.94036 0.21211 0.10807 -0.88195 0.24361 -0.15959
3593 0.96104 0.21831 0.11221 -0.87150 0.24570 -0.15645
3594 0.97476 0.22243 0.11495 -0.85832 0.24834 -0.15250
3595 0.97998 0.22399 0.11600 -0.84409 0.25118 -0.14823
3596 0.97608 0.22282 0.11522 -0.83060 0.25388 -0.14418
3597 0.96353 0.21906 0.11271 -0.81958 0.25608 -0.14087
3598 0.94374 0.21312 0.10875 -0.81241 0.25752 -0.13872
3599 0.91897 0.20569 0.10379 -0.81000 0.25800 -0.13800
3600 0.89204 0.19761 0.09841 -0.81266 0.25747 -0.13880
3601 0.86602 0.18980 0.09320 -0.82006 0.25599 -0.14102
3602 0.84386 0.18316 0.08877 -0.83125 0.25375 -0.14437
3603 0.82810 0.17843 0.08562 -0.84481 0.25104 -0.14844
3604 0.82053 0.17616 0.08411 -0.85903 0.24819 -0.15271
3605 0.82200 0.17660 0.08440 -0.87211 0.24558 -0.15663
3606 0.83236 0.17971 0.08647 -0.88239 0.24352 -0.15972
3607 0.85041 0.18512 0.09008 -0.88856 0.24229 -0.16157
3608 0.87412 0.19224 0.09482 -0.88984 0.24203 -0.16195
3609 0.90077 0.20023 0.10015 -0.88608 0.24278 -0.16082
3610 0.92733 0.20820 0.10547 -0.87774 0.24445 -0.15832
3611 0.95078 0.21523 0.11016 -0.86589 0.24682 -0.15477
3612 0.96845 0.22054 0.11369 -0.85202 0.24960 -0.15061
3613 0.97833 0.22350 0.11567 -0.83790 0.25242 -0.14637
3614 0.97928 0.22378 0.11586 -0.82531 0.25494 -0.14259
3615 0.97121 0.22136 0.11424 -0.81585 0.25683 -0.13976
3616 0.95503 0.21651 0.11101 -0.81072 0.25786 -0.13822
3617 0.93259 0.20978 0.10652 -0.81056 0.25789 -0.13817
3618 0.90643 0.20193 0.10129 -0.81541 0.25692 -0.13962
3619 0.87954 0.19386 0.09591 -0.82463 0.25507 -0.14239
3620 0.85498 0.18650 0.09100 -0.83707 0.25259 -0.14612
3621 0.83555 0.18067 0.08711 -0.85115 0.24977 -0.15035
3622 0.82346 0.17704 0.08469 -0.86509 0.24698 -0.15453
3623 0.82008 0.17602 0.08402 -0.87711 0.24458 -0.15813
3624 0.82580 0.17774 0.08516 -0.88569 0.24286 -0.16071
3625 0.83997 0.18199 0.08799 -0.88976 0.24205 -0.16193
3626 0.86097 0.18829 0.09219 -0.88878 0.24224 -0.16163
3627 0.88642 0.19593 0.09728 -0.88289 0.24342 -0.15987
3628 0.91342 0.20403 0.10268 -0.87283 0.24543 -0.15685
3629 0.93888 0.21167 0.10778 -0.85988 0.24802 -0.15296
3630 0.95992 0.21798 0.11198 -0.84568 0.25086 -0.14870
3631 0.97414 0.22224 0.11483 -0.83202 0.25360 -0.14461
3632 0.97992 0.22397 0.11598 -0.82064 0.25587 -0.14119
3633 0.97659 0.22298 0.11532 -0.81299 0.25740 -0.13890
3634 0.96454 0.21936 0.11291 -0.81002 0.25800 -0.13801
3635 0.94515 0.21354 0.10903 -0.81212 0.25758 -0.13864
3636 0.92061 0.20618 0.10412 -0.81902 0.25620 -0.14071
3637 0.89373 0.19812 0.09875 -0.82985 0.25403 -0.14395
3638 0.86756 0.19027 0.09351 -0.84323 0.25135 -0.14797
3639 0.84509 0.18353 0.08902 -0.85747 0.24851 -0.15224
3640 0.82886 0.17866 0.08577 -0.87076 0.24585 -0.15623
3641 0.82074 0.17622 0.08415 -0.88142 0.24372 -0.15943
3642 0.82164 0.17649 0.08433 -0.88810 0.24238 -0.16143
3643 0.83147 0.17944 0.08629 -0.88995 0.24201 -0.16199
3644 0.84909 0.18473 0.08982 -0.88674 0.24265 -0.16102
3645 0.87252 0.19176 0.09450 -0.87887 0.24423 -0.15866
3646 0.89907 0.19972 0.09981 -0.86735 0.24653 -0.15520
3647 0.92573 0.20772 0.10515 -0.85362 0.24928 -0.15109
3648 0.94946 0.21484 0.10989 -0.83944 0.25211 -0.14683
3649 0.96756 0.22027 0.11351 -0.82659 0.25468 -0.14298
3650 0.97796 0.22339 0.11559 -0.81671 0.25666 -0.14001
3651 0.97949 0.22385 0.11590 -0.81105 0.25779 -0.13832
3652 0.97197 0.22159 0.11439 -0.81033 0.25793 -0.13810
3653 0.95625 0.21688 0.11125 -0.81463 0.25707 -0.13939
3654 0.93413 0.21024 0.10683 -0.82341 0.25532 -0.14202
3655 0.90812 0.20244 0.10162 -0.83557 0.25289 -0.14567
3656 0.88119 0.19436 0.09624 -0.84955 0.25009 -0.14987
3657 0.85640 0.18692 0.09128 -0.86359 0.24728 -0.15408
3658 0.83657 0.18097 0.08731 -0.87591 0.24482 -0.15777
3659 0.82397 0.17719 0.08479 -0.88494 0.24301 -0.16048
3660 0.82002 0.17601 0.08400 -0.88955 0.24209 -0.16186
3661 0.82518 0.17755 0.08504 -0.88914 0.24217 -0.16174
3662 0.83886 0.18166 0.08777 -0.88378 0.24324 -0.16013
3663 0.85950 0.18785 0.09190 -0.87413 0.24517 -0.15724
3664 0.88475 0.19543 0.09695 -0.86143 0.24771 -0.15343
3665 0.91174 0.20352 0.10235 -0.84727 0.25055 -0.14918
3666 0.93739 0.21122 0.10748 -0.83347 0.25331 -0.14504
3667 0.95879 0.21764 0.11176 -0.82176 0.25565 -0.14153
3668 0.97349 0.22205 0.11470 -0.81362 0.25728 -0.13909
3669 0.97982 0.22395 0.11596 -0.81010 0.25798 -0.13803
3670 0.97706 0.22312 0.11541 -0.81163 0.25767 -0.13849
3671 0.96553 0.21966 0.11311 -0.81803 0.25639 -0.14041
3672 0.94654 0.21396 0.10931 -0.82848 0.25430 -0.14354
3673 0.92225 0.20667 0.10445 -0.84165 0.25167 -0.14750
3674 0.89542 0.19863 0.09908 -0.85589 0.24882 -0.15177
3675 0.86912 0.19074 0.09382 -0.86937 0.24613 -0.15581
3676 0.84633 0.18390 0.08927 -0.88040 0.24392 -0.15912
3677 0.82966 0.17890 0.08593 -0.88758 0.24248 -0.16127
3678 0.82099 0.17630 0.08420 -0.89000 0.24200 -0.16200
3679 0.82132 0.17640 0.08426 -0.88735 0.24253 -0.16120
3680 0.83061 0.17918 0.08612 -0.87996 0.24401 -0.15899
3681 0.84779 0.18434 0.08956 -0.86878 0.24624 -0.15563
3682 0.87093 0.19128 0.09419 -0.85522 0.24896 -0.15156
3683 0.89737 0.19921 0.09947 -0.84099 0.25180 -0.14730
3684 0.92412 0.20723 0.10482 -0.82791 0.25442 -0.14337
3685 0.94811 0.21443 0.10962 -0.81763 0.25647 -0.14029
3686 0.96663 0.21999 0.11333 -0.81145 0.25771 -0.13843
3687 0.97756 0.22327 0.11551 -0.81015 0.25797 -0.13805
3688 0.97966 0.22390 0.11593 -0.81391 0.25722 -0.13917
3689 0.97269 0.22181 0.11454 -0.82224 0.25555 -0.14167
3690 0.95745 0.21723 0.11149 -0.83408 0.25318 -0.14523
3691 0.93566 0.21070 0.10713 -0.84795 0.25041 -0.14938
3692 0.90981 0.20294 0.10196 -0.86207 0.24759 -0.15362
3693 0.88284 0.19485 0.09657 -0.87467 0.24507 -0.15740
3694 0.85783 0.18735 0.09157 -0.88413 0.24317 -0.16024
3695 0.83762 0.18129 0.08752 -0.88928 0.24214 -0.16178
3696 0.82451 0.17735 0.08490 -0.88944 0.24211 -0.16183
3697 0.82000 0.17600 0.08400 -0.88461 0.24308 -0.16038
3698 0.82460 0.17738 0.08492 -0.87539 0.24492 -0.15762
3699 0.83778 0.18133 0.08756 -0.86295 0.24741 -0.15389
3700 0.85805 0.18741 0.09161 -0.84887 0.25023 -0.14966
3701 0.88309 0.19493 0.09662 -0.83494 0.25301 -0.14548
3702 0.91006 0.20302 0.10201 -0.82291 0.25542 -0.14187
3703 0.93588 0.21076 0.10718 -0.81432 0.25714 -0.13930
3704 0.95762 0.21729 0.11152 -0.81025 0.25795 -0.13807
3705 0.97280 0.22184 0.11456 -0.81121 0.25776 -0.13836
3706 0.97969 0.22391 0.11594 -0.81709 0.25658 -0.14013
3707 0.97750 0.22325 0.11550 -0.82714 0.25457 -0.14314
3708 0.96649 0.21995 0.11330 -0.84009 0.25198 -0.14703
3709 0.94791 0.21437 0.10958 -0.85430 0.24914 -0.15129
3710 0.92388 0.20716 0.10478 -0.86795 0.24641 -0.15539
3711 0.89712 0.19914 0.09942 -0.87934 0.24413 -0.15880
3712 0.87069 0.19121 0.09414 -0.88700 0.24260 -0.16110
3713 0.84760 0.18428 0.08952 -0.88998 0.24200 -0.16199
3714 0.83048 0.17914 0.08610 -0.88789 0.24242 -0.16137
3715 0.82127 0.17638 0.08425 -0.88100 0.24380 -0.15930
3716 0.82103 0.17631 0.08421 -0.87018 0.24596 -0.15605
3717 0.82978 0.17893 0.08596 -0.85680 0.24864 -0.15204
3718 0.84652 0.18396 0.08930 -0.84256 0.25149 -0.14777
3719 0.86935 0.19081 0.09387 -0.82926 0.25415 -0.14378
3720 0.89568 0.19870 0.09914 -0.81860 0.25628 -0.14058
3721 0.92249 0.20675 0.10450 -0.81191 0.25762 -0.13857
3722 0.94675 0.21402 0.10935 -0.81005 0.25799 -0.13801
3723 0.96568 0.21970 0.11314 -0.81325 0.25735 -0.13897
3724 0.97713 0.22314 0.11543 -0.82111 0.25578 -0.14133
3725 0.97980 0.22394 0.11596 -0.83263 0.25347 -0.14479
3726 0.97339 0.22202 0.11468 -0.84635 0.25073 -0.14890
3727 0.95862 0.21758 0.11172 -0.86053 0.24789 -0.15316
3728 0.93717 0.21115 0.10743 -0.87338 0.24532 -0.15702
3729 0.91149 0.20345 0.10230 -0.88327 0.24335 -0.15998
3730 0.88451 0.19535 0.09690 -0.88894 0.24221 -0.16168
3731 0.85928 0.18779 0.09186 -0.88968 0.24206 -0.16190
3732 0.83870 0.18161 0.08774 -0.88538 0.24292 -0.16062
3733 0.82509 0.17753 0.08502 -0.87661 0.24468 -0.15798
3734 0.82002 0.17600 0.08400 -0.86446 0.24711 -0.15434
3735 0.82405 0.17721 0.08481 -0.85048 0.24990 -0.15014
3736 0.83672 0.18102 0.08734 -0.83644 0.25271 -0.14593
3737 0.85661 0.18698 0.09132 -0.82411 0.25518 -0.14223
3738 0.88143 0.19443 0.09629 -0.81507 0.25699 -0.13952
3739 0.90837 0.20251 0.10167 -0.81046 0.25791 -0.13814
3740 0.93436 0.21031 0.10687 -0.81085 0.25783 -0.13826
3741 0.95643 0.21693 0.11129 -0.81621 0.25676 -0.13986
3742 0.97208 0.22162 0.11442 -0.82585 0.25483 -0.14275
3743 0.97952 0.22386 0.11590 -0.83855 0.25229 -0.14656
3744 0.97791 0.22337 0.11558 -0.85270 0.24946 -0.15081
3745 0.96742 0.22023 0.11348 -0.86651 0.24670 -0.15495
3746 0.94926 0.21478 0.10985 -0.87823 0.24435 -0.15847
3747 0.92549 0.20765 0.10510 -0.88637 0.24273 -0.16091
3748 0.89882 0.19965 0.09976 -0.88990 0.24202 -0.16197
3749 0.87228 0.19168 0.09446 -0.88837 0.24233 -0.16151
3750 0.84890 0.18467 0.08978 -0.88199 0.24360 -0.15960
3751 0.83134 0.17940 0.08627 -0.87154 0.24569 -0.15646
3752 0.82159 0.17648 0.08432 -0.85837 0.24833 -0.15251
3753 0.82077 0.17623 0.08415 -0.84414 0.25117 -0.14824
3754 0.82898 0.17869 0.08580 -0.83065 0.25387 -0.14420
3755 0.84527 0.18358 0.08905 -0.81961 0.25608 -0.14088
3756 0.86779 0.19034 0.09356 -0.81243 0.25751 -0.13873
3757 0.89398 0.19819 0.09880 -0.81000 0.25800 -0.13800
3758 0.92086 0.20626 0.10417 -0.81264 0.25747 -0.13879
3759 0.94536 0.21361 0.10907 -0.82002 0.25600 -0.14101
3760 0.96469 0.21941 0.11294 -0.83120 0.25376 -0.14436
3761 0.97666 0.22300 0.11533 -0.84476 0.25105 -0.14843
3762 0.97990 0.22397 0.11598 -0.85898 0.24820 -0.15269
3763 0.97405 0.22221 0.11481 -0.87207 0.24559 -0.15662
3764 0.95976 0.21793 0.11195 -0.88236 0.24353 -0.15971
3765 0.93867 0.21160 0.10773 -0.88854 0.24229 -0.16156
3766 0.91317 0.20395 0.10263 -0.88985 0.24203 -0.16195
3767 0.88618 0.19585 0.09724 -0.88610 0.24278 -0.16083
3768 0.86076 0.18823 0.09215 -0.87778 0.24444 -0.15833
3769 0.83980 0.18194 0.08796 -0.86594 0.24681 -0.15478
3770 0.82571 0.17771 0.08514 -0.85208 0.24958 -0.15062
3771 0.82007 0.17602 0.08401 -0.83795 0.25241 -0.14639
3772 0.82353 0.17706 0.08471 -0.82536 0.25493 -0.14261
3773 0.83570 0.18071 0.08714 -0.81588 0.25682 -0.13976
3774 0.85519 0.18656 0.09104 -0.81073 0.25785 -0.13822
3775 0.87979 0.19394 0.09596 -0.81055 0.25789 -0.13817
3776 0.90668 0.20200 0.10134 -0.81538 0.25692 -0.13961
3777 0.93282 0.20984 0.10656 -0.82459 0.25508 -0.14238
3778 0.95521 0.21656 0.11104 -0.83702 0.25260 -0.14611
3779 0.97132 0.22140 0.11426 -0.85110 0.24978 -0.15033
3780 0.97931 0.22379 0.11586 -0.86504 0.24699 -0.15451
3781 0.97827 0.22348 0.11565 -0.87707 0.24459 -0.15812
3782 0.96832 0.22050 0.11366 -0.88567 0.24287 -0.16070
3783 0.95059 0.21518 0.11012 -0.88975 0.24205 -0.16193
3784 0.92710 0.20813 0.10542 -0.88879 0.24224 -0.16164
3785 0.90052 0.20016 0.10010 -0.88292 0.24342 -0.15988
3786 0.87388 0.19216 0.09478 -0.87288 0.24542 -0.15686
3787 0.85022 0.18507 0.09004 -0.85993 0.24801 -0.15298
3788 0.83222 0.17967 0.08644 -0.84573 0.25085 -0.14872
3789 0.82195 0.17658 0.08439 -0.83207 0.25359 -0.14462
3790 0.82056 0.17617 0.08411 -0.82068 0.25586 -0.14120
3791 0.82821 0.17846 0.08564 -0.81301 0.25740 -0.13890
3792 0.84404 0.18321 0.08881 -0.81002 0.25800 -0.13801
3793 0.86624 0.18987 0.09325 -0.81210 0.25758 -0.13863
3794 0.89229 0.19769 0.09846 -0.81899 0.25620 -0.14070
3795 0.91921 0.20576 0.10384 -0.82980 0.25404 -0.14394
3796 0.94395 0.21318 0.10879 -0.84317 0.25137 -0.14795
3797 0.96368 0.21910 0.11274 -0.85741 0.24852 -0.15222
3798 0.97616 0.22285 0.11523 -0.87071 0.24586 -0.15621
3799 0.97997 0.22399 0.11599 -0.88139 0.24372 -0.15942
3800 0.97467 0.22240 0.11493 -0.88808 0.24238 -0.16143
3801 0.96087 0.21826 0.11217 -0.88996 0.24201 -0.16199
3802 0.94014 0.21204 0.10803 -0.88676 0.24265 -0.16103
3803 0.91484 0.20445 0.10297 -0.87891 0.24422 -0.15867
3804 0.88785 0.19636 0.09757 -0.86740 0.24652 -0.15522
3805 0.86224 0.18867 0.09245 -0.85368 0.24926 -0.15110
3806 0.84094 0.18228 0.08819 -0.83949 0.25210 -0.14685
3807 0.82635 0.17791 0.08527 -0.82664 0.25467 -0.14299
3808 0.82015 0.17605 0.08403 -0.81674 0.25665 -0.14002
3809 0.82305 0.17691 0.08461 -0.81106 0.25779 -0.13832
3810 0.83470 0.18041 0.08694 -0.81032 0.25794 -0.13810
3811 0.85380 0.18614 0.09076 -0.81460 0.25708 -0.13938
3812 0.87815 0.19344 0.09563 -0.82337 0.25533 -0.14201
3813 0.90499 0.20150 0.10100 -0.83552 0.25290 -0.14566
3814 0.93126 0.20938 0.10625 -0.84950 0.25010 -0.14985
3815 0.95397 0.21619 0.11079 -0.86354 0.24729 -0.15406
3816 0.97054 0.22116 0.11411 -0.87587 0.24483 -0.15776
3817 0.97908 0.22372 0.11582 -0.88492 0.24302 -0.16047
3818 0.97861 0.22358 0.11572 -0.88954 0.24209 -0.16186
3819 0.96919 0.22076 0.11384 -0.88915 0.24217 -0.16175
3820 0.95189 0.21557 0.11038 -0.88381 0.24324 -0.16014
3821 0.92869 0.20861 0.10574 -0.87417 0.24517 -0.15725
3822 0.90222 0.20066 0.10044 -0.86148 0.24770 -0.15344
3823 0.87549 0.19265 0.09510 -0.84733 0.25053 -0.14920
3824 0.85156 0.18547 0.09031 -0.83352 0.25330 -0.14505
3825 0.83314 0.17994 0.08663 -0.82179 0.25564 -0.14154
3826 0.82234 0.17670 0.08447 -0.81365 0.25727 -0.13909
3827 0.82037 0.17611 0.08407 -0.81010 0.25798 -0.13803
3828 0.82748 0.17824 0.08550 -0.81162 0.25768 -0.13849
3829 0.84284 0.18285 0.08857 -0.81800 0.25640 -0.14040
3830 0.86471 0.18941 0.09294 -0.82843 0.25431 -0.14353
3831 0.89060 0.19718 0.09812 -0.84160 0.25168 -0.14748
3832 0.91756 0.20527 0.10351 -0.85583 0.24883 -0.15175
3833 0.94252 0.21276 0.10850 -0.86932 0.24614 -0.15580
3834 0.96264 0.21879 0.11253 -0.88037 0.24393 -0.15911
3835 0.97562 0.22269 0.11512 -0.88756 0.24249 -0.16127
3836 0.98000 0.22400 0.11600 -0.89000 0.24200 -0.16200
3837 0.97526 0.22258 0.11505 -0.88737 0.24253 -0.16121
3838 0.96196 0.21859 0.11239 -0.88000 0.24400 -0.15900
3839 0.94160 0.21248 0.10832 -0.86883 0.24623 -0.15565
3840 0.91651 0.20495 0.10330 -0.85527 0.24895 -0.15158
3841 0.88953 0.19686 0.09791 -0.84105 0.25179 -0.14731
3842 0.86375 0.18912 0.09275 -0.82796 0.25441 -0.14339
3843 0.84209 0.18263 0.08842 -0.81766 0.25647 -0.14030
3844 0.82703 0.17811 0.08541 -0.81146 0.25771 -0.13844
3845 0.82028 0.17608 0.08406 -0.81015 0.25797 -0.13804
3846 0.82260 0.17678 0.08452 -0.81389 0.25722 -0.13917
3847 0.83374 0.18012 0.08675 -0.82220 0.25556 -0.14166
3848 0.85242 0.18573 0.09048 -0.83404 0.25319 -0.14521
3849 0.87652 0.19296 0.09530 -0.84789 0.25042 -0.14937
3850 0.90329 0.20099 0.10066 -0.86202 0.24760 -0.15361
3851 0.92969 0.20891 0.10594 -0.87462 0.24508 -0.15739
3852 0.95271 0.21581 0.11054 -0.88411 0.24318 -0.16023
3853 0.96972 0.22092 0.11394 -0.88927 0.24215 -0.16178
3854 0.97880 0.22364 0.11576 -0.88945 0.24211 -0.16184
3855 0.97891 0.22367 0.11578 -0.88463 0.24307 -0.16039
3856 0.97003 0.22101 0.11401 -0.87543 0.24491 -0.15763
3857 0.95317 0.21595 0.11063 -0.86300 0.24740 -0.15390
3858 0.93027 0.20908 0.10605 -0.84893 0.25021 -0.14968
3859 0.90391 0.20117 0.10078 -0.83499 0.25300 -0.14550
3860 0.87711 0.19313 0.09542 -0.82295 0.25541 -0.14189
3861 0.85292 0.18588 0.09058 -0.81434 0.25713 -0.13930
3862 0.83409 0.18023 0.08682 -0.81025 0.25795 -0.13808
3863 0.82276 0.17683 0.08455 -0.81120 0.25776 -0.13836
3864 0.82023 0.17607 0.08405 -0.81706 0.25659 -0.14012
3865 0.82678 0.17803 0.08536 -0.82710 0.25458 -0.14313
3866 0.84167 0.18250 0.08833 -0.84004 0.25199 -0.14701
3867 0.86320 0.18896 0.09264 -0.85424 0.24915 -0.15127
3868 0.88892 0.19667 0.09778 -0.86791 0.24642 -0.15537
3869 0.91590 0.20477 0.10318 -0.87930 0.24414 -0.15879
3870 0.94107 0.21232 0.10821 -0.88698 0.24260 -0.16109
3871 0.96157 0.21847 0.11231 -0.88998 0.24200 -0.16199
3872 0.97505 0.22252 0.11501 -0.88791 0.24242 -0.16137
3873 0.97999 0.22400 0.11600 -0.88103 0.24379 -0.15931
3874 0.97582 0.22275 0.11516 -0.87022 0.24596 -0.15607
3875 0.96302 0.21891 0.11260 -0.85685 0.24863 -0.15206
3876 0.94304 0.21291 0.10861 -0.84261 0.25148 -0.14778
3877 0.91817 0.20545 0.10363 -0.82931 0.25414 -0.14379
3878 0.89122 0.19737 0.09824 -0.81863 0.25627 -0.14059
3879 0.86527 0.18958 0.09305 -0.81192 0.25762 -0.13858
3880 0.84328 0.18298 0.08866 -0.81004 0.25799 -0.13801
3881 0.82774 0.17832 0.08555 -0.81323 0.25735 -0.13897
3882 0.82044 0.17613 0.08409 -0.82107 0.25579 -0.14132
3883 0.82219 0.17666 0.08444 -0.83258 0.25348 -0.14477
3884 0.83280 0.17984 0.08656 -0.84630 0.25074 -0.14889
3885 0.85106 0.18532 0.09021 -0.86048 0.24790 -0.15314
3886 0.87490 0.19247 0.09498 -0.87334 0.24533 -0.15700
3887 0.90159 0.20048 0.10032 -0.88324 0.24335 -0.15997
3888 0.92811 0.20843 0.10562 -0.88893 0.24221 -0.16168
3889 0.95142 0.21543 0.11028 -0.88968 0.24206 -0.16190
3890 0.96887 0.22066 0.11377 -0.88541 0.24292 -0.16062
3891 0.97849 0.22355 0.11570 -0.87665 0.24467 -0.15799
3892 0.97917 0.22375 0.11583 -0.86451 0.24710 -0.15435
3893 0.97083 0.22125 0.11417 -0.85053 0.24989 -0.15016
3894 0.95443 0.21633 0.11089 -0.83649 0.25270 -0.14595
3895 0.93183 0.20955 0.10637 -0.82415 0.25517 -0.14225
3896 0.90561 0.20168 0.10112 -0.81510 0.25698 -0.13953
3897 0.87875 0.19362 0.09575 -0.81046 0.25791 -0.13814
3898 0.85430 0.18629 0.09086 -0.81084 0.25783 -0.13825
3899 0.83507 0.18052 0.08701 -0.81618 0.25676 -0.13985
3900 0.82322 0.17697 0.08464 -0.82581 0.25484 -0.14274
3901 0.82012 0.17604 0.08402 -0.83850 0.25230 -0.14655
3902 0.82611 0.17783 0.08522 -0.85265 0.24947 -0.15079
3903 0.84052 0.18216 0.08810 -0.86646 0.24671 -0.15494
3904 0.86170 0.18851 0.09234 -0.87819 0.24436 -0.15846
3905 0.88724 0.19617 0.09745 -0.88634 0.24273 -0.16090
3906 0.91423 0.20427 0.10285 -0.88989 0.24202 -0.16197
