# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
3368 0.89808 0.19942 0.09962 -0.85279 0.24944 -0.15084
3369 0.92479 0.20744 0.10496 -0.86239 0.24752 -0.15372
3370 0.94868 0.21460 0.10974 -0.87124 0.24575 -0.15637
3371 0.96702 0.22011 0.11340 -0.87882 0.24424 -0.15865
3372 0.97773 0.22332 0.11555 -0.88469 0.24306 -0.16041
3373 0.97960 0.22388 0.11592 -0.88848 0.24230 -0.16154
3374 0.97240 0.22172 0.11448 -0.88998 0.24200 -0.16199
3375 0.95695 0.21709 0.11139 -0.88909 0.24218 -0.16173
3376 0.93502 0.21051 0.10700 -0.88588 0.24282 -0.16076
3377 0.90911 0.20273 0.10182 -0.88052 0.24390 -0.15915
3378 0.88215 0.19465 0.09643 -0.87334 0.24533 -0.15700
3379 0.85723 0.18717 0.09145 -0.86476 0.24705 -0.15443
3380 0.83718 0.18115 0.08744 -0.85531 0.24894 -0.15159
3381 0.82428 0.17728 0.08486 -0.84554 0.25089 -0.14866
3382 0.82000 0.17600 0.08400 -0.83604 0.25279 -0.14581
3383 0.82484 0.17745 0.08497 -0.82737 0.25453 -0.14321
3384 0.83823 0.18147 0.08765 -0.82005 0.25599 -0.14101
3385 0.85865 0.18759 0.09173 -0.81451 0.25710 -0.13935
3386 0.88378 0.19513 0.09676 -0.81110 0.25778 -0.13833
3387 0.91076 0.20323 0.10215 -0.81000 0.25800 -0.13800
3388 0.93651 0.21095 0.10730 -0.81129 0.25774 -0.13839
3389 0.95811 0.21743 0.11162 -0.81489 0.25702 -0.13947
3390 0.97309 0.22193 0.11462 -0.82059 0.25588 -0.14118
3391 0.97975 0.22392 0.11595 -0.82804 0.25439 -0.14341
3392 0.97732 0.22320 0.11546 -0.83680 0.25264 -0.14604
3393 0.96610 0.21983 0.11322 -0.84635 0.25073 -0.14890
3394 0.94734 0.21420 0.10947 -0.85612 0.24878 -0.15183
3395 0.92320 0.20696 0.10464 -0.86552 0.24690 -0.15465
3396 0.89642 0.19892 0.09928 -0.87399 0.24520 -0.15720
3397 0.87004 0.19101 0.09401 -0.88104 0.24379 -0.15931
3398 0.84707 0.18412 0.08941 -0.88623 0.24275 -0.16087
3399 0.83013 0.17904 0.08603 -0.88926 0.24215 -0.16178
3400 0.82115 0.17634 0.08423 -0.88995 0.24201 -0.16198
3401 0.82114 0.17634 0.08423 -0.88825 0.24235 -0.16148
3402 0.83012 0.17904 0.08602 -0.88427 0.24315 -0.16028
3403 0.84705 0.18411 0.08941 -0.87825 0.24435 -0.15848
3404 0.87001 0.19100 0.09400 -0.87054 0.24589 -0.15616
3405 0.89638 0.19891 0.09928 -0.86161 0.24768 -0.15348
3406 0.92317 0.20695 0.10463 -0.85198 0.24960 -0.15060
3407 0.94732 0.21419 0.10946 -0.84224 0.25155 -0.14767
3408 0.96608 0.21982 0.11322 -0.83296 0.25341 -0.14489
3409 0.97731 0.22319 0.11546 -0.82469 0.25506 -0.14241
3410 0.97975 0.22392 0.11595 -0.81794 0.25641 -0.14038
3411 0.97310 0.22193 0.11462 -0.81310 0.25738 -0.13893
3412 0.95813 0.21744 0.11163 -0.81046 0.25791 -0.13814
3413 0.93654 0.21096 0.10731 -0.81018 0.25796 -0.13805
3414 0.91079 0.20324 0.10216 -0.81227 0.25755 -0.13868
3415 0.88381 0.19514 0.09676 -0.81662 0.25668 -0.13999
3416 0.85868 0.18760 0.09174 -0.82296 0.25541 -0.14189
3417 0.83825 0.18147 0.08765 -0.83091 0.25382 -0.14427
3418 0.82485 0.17745 0.08497 -0.84000 0.25200 -0.14700
3419 0.82000 0.17600 0.08400 -0.84969 0.25006 -0.14991
3420 0.82427 0.17728 0.08485 -0.85939 0.24812 -0.15282
3421 0.83716 0.18115 0.08743 -0.86854 0.24629 -0.15556
3422 0.85720 0.18716 0.09144 -0.87658 0.24468 -0.15797
3423 0.88212 0.19464 0.09642 -0.88303 0.24339 -0.15991
3424 0.90907 0.20272 0.10181 -0.88752 0.24250 -0.16125
3425 0.93499 0.21050 0.10700 -0.88976 0.24205 -0.16193
3426 0.95693 0.21708 0.11139 -0.88963 0.24207 -0.16189
3427 0.97238 0.22171 0.11448 -0.88714 0.24257 -0.16114
3428 0.97959 0.22388 0.11592 -0.88243 0.24351 -0.15973
3429 0.97774 0.22332 0.11555 -0.87579 0.24484 -0.15774
3430 0.96704 0.22011 0.11341 -0.86761 0.24648 -0.15528
3431 0.94870 0.21461 0.10974 -0.85837 0.24833 -0.15251
3432 0.92482 0.20745 0.10496 -0.84864 0.25027 -0.14959
3433 0.89811 0.19943 0.09962 -0.83899 0.25220 -0.14670
3434 0.87162 0.19149 0.09432 -0.83000 0.25400 -0.14400
3435 0.84836 0.18451 0.08967 -0.82220 0.25556 -0.14166
3436 0.83098 0.17929 0.08620 -0.81605 0.25679 -0.13982
3437 0.82145 0.17644 0.08429 -0.81194 0.25761 -0.13858
3438 0.82088 0.17626 0.08418 -0.81009 0.25798 -0.13803
3439 0.82931 0.17879 0.08586 -0.81063 0.25787 -0.13819
3440 0.84578 0.18374 0.08916 -0.81351 0.25730 -0.13905
3441 0.86844 0.19053 0.09369 -0.81857 0.25629 -0.14057
3442 0.89468 0.19841 0.09894 -0.82551 0.25490 -0.14265
3443 0.92154 0.20646 0.10431 -0.83391 0.25322 -0.14517
3444 0.94593 0.21378 0.10919 -0.84327 0.25135 -0.14798
3445 0.96510 0.21953 0.11302 -0.85303 0.24939 -0.15091
3446 0.97686 0.22306 0.11537 -0.86261 0.24748 -0.15378
3447 0.97987 0.22396 0.11597 -0.87143 0.24571 -0.15643
3448 0.97378 0.22213 0.11476 -0.87898 0.24420 -0.15869
3449 0.95929 0.21779 0.11186 -0.88480 0.24304 -0.16044
3450 0.93805 0.21141 0.10761 -0.88854 0.24229 -0.16156
3451 0.91248 0.20374 0.10250 -0.88999 0.24200 -0.16200
3452 0.88548 0.19564 0.09710 -0.88904 0.24219 -0.16171
3453 0.86014 0.18804 0.09203 -0.88577 0.24285 -0.16073
3454 0.83934 0.18180 0.08787 -0.88037 0.24393 -0.15911
3455 0.82545 0.17763 0.08509 -0.87315 0.24537 -0.15694
3456 0.82004 0.17601 0.08401 -0.86455 0.24709 -0.15436
3457 0.82374 0.17712 0.08475 -0.85508 0.24898 -0.15152
3458 0.83612 0.18084 0.08722 -0.84531 0.25094 -0.14859
3459 0.85578 0.18673 0.09116 -0.83582 0.25284 -0.14575
3460 0.88047 0.19414 0.09609 -0.82718 0.25456 -0.14315
3461 0.90738 0.20221 0.10148 -0.81989 0.25602 -0.14097
3462 0.93346 0.21004 0.10669 -0.81441 0.25712 -0.13932
3463 0.95572 0.21672 0.11114 -0.81104 0.25779 -0.13831
3464 0.97164 0.22149 0.11433 -0.81001 0.25800 -0.13800
3465 0.97940 0.22382 0.11588 -0.81135 0.25773 -0.13841
3466 0.97813 0.22344 0.11563 -0.81501 0.25700 -0.13950
3467 0.96795 0.22039 0.11359 -0.82075 0.25585 -0.14122
3468 0.95004 0.21501 0.11001 -0.82824 0.25435 -0.14347
3469 0.92643 0.20793 0.10529 -0.83702 0.25260 -0.14611
3470 0.89981 0.19994 0.09996 -0.84658 0.25068 -0.14897
3471 0.87322 0.19197 0.09464 -0.85634 0.24873 -0.15190
3472 0.84967 0.18490 0.08993 -0.86573 0.24685 -0.15472
3473 0.83185 0.17956 0.08637 -0.87418 0.24516 -0.15725
3474 0.82180 0.17654 0.08436 -0.88118 0.24376 -0.15935
3475 0.82064 0.17619 0.08413 -0.88632 0.24274 -0.16090
3476 0.82853 0.17856 0.08571 -0.88930 0.24214 -0.16179
3477 0.84455 0.18336 0.08891 -0.88993 0.24201 -0.16198
3478 0.86688 0.19006 0.09338 -0.88818 0.24236 -0.16145
3479 0.89299 0.19790 0.09860 -0.88415 0.24317 -0.16025
3480 0.91989 0.20597 0.10398 -0.87809 0.24438 -0.15843
3481 0.94453 0.21336 0.10891 -0.87034 0.24593 -0.15610
3482 0.96410 0.21923 0.11282 -0.86139 0.24772 -0.15342
3483 0.97637 0.22291 0.11527 -0.85175 0.24965 -0.15053
3484 0.97995 0.22398 0.11599 -0.84201 0.25160 -0.14760
3485 0.97442 0.22233 0.11488 -0.83275 0.25345 -0.14482
3486 0.96042 0.21812 0.11208 -0.82451 0.25510 -0.14235
3487 0.93953 0.21186 0.10791 -0.81780 0.25644 -0.14034
3488 0.91415 0.20425 0.10283 -0.81301 0.25740 -0.13890
3489 0.88716 0.19615 0.09743 -0.81042 0.25792 -0.13813
3490 0.86163 0.18849 0.09233 -0.81020 0.25796 -0.13806
3491 0.84046 0.18214 0.08809 -0.81235 0.25753 -0.13870
3492 0.82608 0.17782 0.08522 -0.81675 0.25665 -0.14002
3493 0.82011 0.17603 0.08402 -0.82313 0.25537 -0.14194
3494 0.82324 0.17697 0.08465 -0.83111 0.25378 -0.14433
3495 0.83511 0.18053 0.08702 -0.84022 0.25196 -0.14707
3496 0.85437 0.18631 0.09087 -0.84992 0.25002 -0.14998
3497 0.87882 0.19365 0.09576 -0.85962 0.24808 -0.15289
3498 0.90569 0.20171 0.10114 -0.86874 0.24625 -0.15562
3499 0.93190 0.20957 0.10638 -0.87675 0.24465 -0.15803
3500 0.95449 0.21635 0.11090 -0.88316 0.24337 -0.15995
3501 0.97087 0.22126 0.11417 -0.88760 0.24248 -0.16128
3502 0.97918 0.22375 0.11584 -0.88979 0.24204 -0.16194
3503 0.97847 0.22354 0.11569 -0.88960 0.24208 -0.16188
3504 0.96883 0.22065 0.11377 -0.88705 0.24259 -0.16112
3505 0.95136 0.21541 0.11027 -0.88230 0.24354 -0.15969
3506 0.92803 0.20841 0.10561 -0.87561 0.24488 -0.15768
3507 0.90151 0.20045 0.10030 -0.86740 0.24652 -0.15522
3508 0.87483 0.19245 0.09497 -0.85815 0.24837 -0.15244
3509 0.85100 0.18530 0.09020 -0.84841 0.25032 -0.14952
3510 0.83276 0.17983 0.08655 -0.83877 0.25225 -0.14663
3511 0.82217 0.17665 0.08443 -0.82980 0.25404 -0.14394
3512 0.82045 0.17613 0.08409 -0.82203 0.25559 -0.14161
3513 0.82778 0.17833 0.08556 -0.81593 0.25681 -0.13978
3514 0.84333 0.18300 0.08867 -0.81187 0.25763 -0.13856
3515 0.86534 0.18960 0.09307 -0.81008 0.25798 -0.13802
3516 0.89130 0.19739 0.09826 -0.81067 0.25787 -0.13820
3517 0.91824 0.20547 0.10365 -0.81361 0.25728 -0.13908
3518 0.94311 0.21293 0.10862 -0.81872 0.25626 -0.14062
3519 0.96307 0.21892 0.11261 -0.82569 0.25486 -0.14271
3520 0.97585 0.22275 0.11517 -0.83412 0.25318 -0.14524
3521 0.97999 0.22400 0.11600 -0.84349 0.25130 -0.14805
3522 0.97502 0.22251 0.11500 -0.85326 0.24935 -0.15098
3523 0.96152 0.21845 0.11230 -0.86283 0.24743 -0.15385
3524 0.94100 0.21230 0.10820 -0.87163 0.24567 -0.15649
3525 0.91582 0.20475 0.10316 -0.87914 0.24417 -0.15874
3526 0.88884 0.19665 0.09777 -0.88491 0.24302 -0.16047
3527 0.86313 0.18894 0.09263 -0.88860 0.24228 -0.16158
3528 0.84161 0.18248 0.08832 -0.88999 0.24200 -0.16200
3529 0.82675 0.17802 0.08535 -0.88899 0.24220 -0.16170
3530 0.82022 0.17607 0.08404 -0.88567 0.24287 -0.16070
3531 0.82278 0.17683 0.08456 -0.88021 0.24396 -0.15906
3532 0.83413 0.18024 0.08683 -0.87296 0.24541 -0.15689
3533 0.85298 0.18590 0.09060 -0.86433 0.24713 -0.15430
3534 0.87719 0.19316 0.09544 -0.85485 0.24903 -0.15146
3535 0.90399 0.20120 0.10080 -0.84508 0.25098 -0.14852
3536 0.93034 0.20910 0.10607 -0.83560 0.25288 -0.14568
3537 0.95323 0.21597 0.11065 -0.82699 0.25460 -0.14310
3538 0.97006 0.22102 0.11401 -0.81974 0.25605 -0.14092
3539 0.97892 0.22368 0.11578 -0.81430 0.25714 -0.13929
3540 0.97879 0.22364 0.11576 -0.81099 0.25780 -0.13830
3541 0.96968 0.22091 0.11394 -0.81001 0.25800 -0.13800
3542 0.95265 0.21579 0.11053 -0.81141 0.25772 -0.13842
3543 0.92962 0.20889 0.10592 -0.81512 0.25698 -0.13954
3544 0.90321 0.20096 0.10064 -0.82091 0.25582 -0.14127
3545 0.87644 0.19293 0.09529 -0.82843 0.25431 -0.14353
3546 0.85236 0.18571 0.09047 -0.83724 0.25255 -0.14617
3547 0.83369 0.18011 0.08674 -0.84681 0.25064 -0.14904
3548 0.82258 0.17677 0.08452 -0.85657 0.24869 -0.15197
3549 0.82028 0.17609 0.08406 -0.86594 0.24681 -0.15478
3550 0.82706 0.17812 0.08541 -0.87436 0.24513 -0.15731
3551 0.84215 0.18264 0.08843 -0.88133 0.24373 -0.15940
3552 0.86382 0.18915 0.09276 -0.88642 0.24272 -0.16093
3553 0.88961 0.19688 0.09792 -0.88934 0.24213 -0.16180
3554 0.91658 0.20497 0.10332 -0.88992 0.24202 -0.16198
3555 0.94167 0.21250 0.10833 -0.88811 0.24238 -0.16143
3556 0.96201 0.21860 0.11240 -0.88403 0.24319 -0.16021
3557 0.97529 0.22259 0.11506 -0.87792 0.24442 -0.15838
3558 0.98000 0.22400 0.11600 -0.87014 0.24597 -0.15604
3559 0.97560 0.22268 0.11512 -0.86117 0.24777 -0.15335
3560 0.96259 0.21878 0.11252 -0.85152 0.24970 -0.15046
3561 0.94245 0.21274 0.10849 -0.84178 0.25164 -0.14754
3562 0.91748 0.20525 0.10350 -0.83254 0.25349 -0.14476
3563 0.89052 0.19716 0.09810 -0.82434 0.25513 -0.14230
3564 0.86464 0.18939 0.09293 -0.81766 0.25647 -0.14030
3565 0.84279 0.18284 0.08856 -0.81292 0.25742 -0.13888
3566 0.82745 0.17823 0.08549 -0.81039 0.25792 -0.13812
3567 0.82037 0.17611 0.08407 -0.81022 0.25796 -0.13807
3568 0.82235 0.17671 0.08447 -0.81243 0.25751 -0.13873
3569 0.83318 0.17995 0.08664 -0.81688 0.25662 -0.14006
3570 0.85162 0.18549 0.09032 -0.82330 0.25534 -0.14199
3571 0.87556 0.19267 0.09511 -0.83132 0.25374 -0.14440
3572 0.90229 0.20069 0.10046 -0.84045 0.25191 -0.14713
3573 0.92876 0.20863 0.10575 -0.85015 0.24997 -0.15005
3574 0.95195 0.21558 0.11039 -0.85984 0.24803 -0.15295
3575 0.96923 0.22077 0.11385 -0.86895 0.24621 -0.15568
3576 0.97862 0.22359 0.11572 -0.87692 0.24462 -0.15808
3577 0.97906 0.22372 0.11581 -0.88329 0.24334 -0.15999
3578 0.97050 0.22115 0.11410 -0.88767 0.24247 -0.16130
3579 0.95392 0.21617 0.11078 -0.88981 0.24204 -0.16194
3580 0.93119 0.20936 0.10624 -0.88957 0.24209 -0.16187
3581 0.90491 0.20147 0.10098 -0.88697 0.24261 -0.16109
3582 0.87807 0.19342 0.09561 -0.88216 0.24357 -0.15965
3583 0.85373 0.18612 0.09075 -0.87543 0.24491 -0.15763
3584 0.83466 0.18040 0.08693 -0.86719 0.24656 -0.15516
3585 0.82303 0.17691 0.08461 -0.85792 0.24842 -0.15238
3586 0.82016 0.17605 0.08403 -0.84818 0.25036 -0.14945
3587 0.82638 0.17791 0.08528 -0.83855 0.25229 -0.14656
3588 0.84099 0.18230 0.08820 -0.82960 0.25408 -0.14388
3589 0.86231 0.18869 0.09246 -0.82186 0.25563 -0.14156
3590 0.88793 0.19638 0.09759 -0.81581 0.25684 -0.13974
3591 0.91492 0.20447 0.10298 -0.81180 0.25764 -0.13854
3592 0.94021 0.21206 0.10804 -0.81006 0.25799 -0.13802
3593 0.96092 0.21828 0.11218 -0.81071 0.25786 -0.13821
3594 0.97470 0.22241 0.11494 -0.81370 0.25726 -0.13911
3595 0.97997 0.22399 0.11599 -0.81886 0.25623 -0.14066
3596 0.97614 0.22284 0.11523 -0.82588 0.25482 -0.14276
3597 0.96363 0.21909 0.11273 -0.83433 0.25313 -0.14530
3598 0.94389 0.21317 0.10878 -0.84372 0.25126 -0.14812
3599 0.91914 0.20574 0.10383 -0.85349 0.24930 -0.15105
3600 0.89221 0.19766 0.09844 -0.86304 0.24739 -0.15391
3601 0.86618 0.18985 0.09324 -0.87182 0.24564 -0.15655
3602 0.84399 0.18320 0.08880 -0.87930 0.24414 -0.15879
3603 0.82818 0.17845 0.08564 -0.88503 0.24299 -0.16051
3604 0.82055 0.17616 0.08411 -0.88866 0.24227 -0.16160
3605 0.82196 0.17659 0.08439 -0.89000 0.24200 -0.16200
3606 0.83226 0.17968 0.08645 -0.88894 0.24221 -0.16168
3607 0.85028 0.18508 0.09006 -0.88556 0.24289 -0.16067
3608 0.87395 0.19219 0.09479 -0.88006 0.24399 -0.15902
3609 0.90059 0.20018 0.10012 -0.87277 0.24545 -0.15683
3610 0.92716 0.20815 0.10543 -0.86412 0.24718 -0.15423
3611 0.95065 0.21519 0.11013 -0.85462 0.24908 -0.15139
3612 0.96836 0.22051 0.11367 -0.84485 0.25103 -0.14846
3613 0.97829 0.22349 0.11566 -0.83539 0.25292 -0.14562
3614 0.97931 0.22379 0.11586 -0.82680 0.25464 -0.14304
3615 0.97129 0.22139 0.11426 -0.81959 0.25608 -0.14088
3616 0.95516 0.21655 0.11103 -0.81420 0.25716 -0.13926
3617 0.93275 0.20982 0.10655 -0.81094 0.25781 -0.13828
3618 0.90661 0.20198 0.10132 -0.81002 0.25800 -0.13800
3619 0.87971 0.19391 0.09594 -0.81148 0.25770 -0.13844
3620 0.85513 0.18654 0.09103 -0.81523 0.25695 -0.13957
3621 0.83566 0.18070 0.08713 -0.82107 0.25579 -0.14132
3622 0.82351 0.17705 0.08470 -0.82863 0.25427 -0.14359
3623 0.82007 0.17602 0.08401 -0.83746 0.25251 -0.14624
3624 0.82573 0.17772 0.08515 -0.84704 0.25059 -0.14911
3625 0.83985 0.18196 0.08797 -0.85680 0.24864 -0.15204
3626 0.86082 0.18825 0.09216 -0.86616 0.24677 -0.15485
3627 0.88625 0.19587 0.09725 -0.87454 0.24509 -0.15736
3628 0.91324 0.20397 0.10265 -0.88147 0.24371 -0.15944
3629 0.93873 0.21162 0.10775 -0.88652 0.24270 -0.16096
3630 0.95981 0.21794 0.11196 -0.88939 0.24212 -0.16182
3631 0.97407 0.22222 0.11481 -0.88990 0.24202 -0.16197
3632 0.97991 0.22397 0.11598 -0.88804 0.24239 -0.16141
3633 0.97664 0.22299 0.11533 -0.88391 0.24322 -0.16017
3634 0.96465 0.21939 0.11293 -0.87775 0.24445 -0.15833
3635 0.94530 0.21359 0.10906 -0.86994 0.24601 -0.15598
3636 0.92079 0.20624 0.10416 -0.86094 0.24781 -0.15328
3637 0.89391 0.19817 0.09878 -0.85129 0.24974 -0.15039
3638 0.86772 0.19032 0.09354 -0.84156 0.25169 -0.14747
3639 0.84522 0.18356 0.08904 -0.83233 0.25353 -0.14470
3640 0.82894 0.17868 0.08579 -0.82416 0.25517 -0.14225
3641 0.82076 0.17623 0.08415 -0.81753 0.25649 -0.14026
3642 0.82161 0.17648 0.08432 -0.81283 0.25743 -0.13885
3643 0.83137 0.17941 0.08627 -0.81036 0.25793 -0.13811
3644 0.84896 0.18469 0.08979 -0.81025 0.25795 -0.13807
3645 0.87235 0.19170 0.09447 -0.81251 0.25750 -0.13875
3646 0.89889 0.19967 0.09978 -0.81701 0.25660 -0.14010
3647 0.92556 0.20767 0.10511 -0.82347 0.25531 -0.14204
3648 0.94932 0.21480 0.10986 -0.83152 0.25370 -0.14446
3649 0.96746 0.22024 0.11349 -0.84067 0.25187 -0.14720
3650 0.97792 0.22338 0.11558 -0.85038 0.24992 -0.15011
3651 0.97951 0.22385 0.11590 -0.86007 0.24799 -0.15302
3652 0.97205 0.22161 0.11441 -0.86915 0.24617 -0.15575
3653 0.95638 0.21691 0.11128 -0.87709 0.24458 -0.15813
3654 0.93429 0.21029 0.10686 -0.88342 0.24332 -0.16003
3655 0.90830 0.20249 0.10166 -0.88775 0.24245 -0.16133
3656 0.88136 0.19441 0.09627 -0.88983 0.24203 -0.16195
3657 0.85655 0.18696 0.09131 -0.88953 0.24209 -0.16186
3658 0.83668 0.18100 0.08734 -0.88688 0.24262 -0.16106
3659 0.82402 0.17721 0.08480 -0.88202 0.24360 -0.15961
3660 0.82002 0.17601 0.08400 -0.87525 0.24495 -0.15758
3661 0.82512 0.17754 0.08502 -0.86698 0.24660 -0.15509
3662 0.83874 0.18162 0.08775 -0.85769 0.24846 -0.15231
3663 0.85935 0.18780 0.09187 -0.84795 0.25041 -0.14938
3664 0.88458 0.19537 0.09692 -0.83832 0.25234 -0.14650
3665 0.91156 0.20347 0.10231 -0.82940 0.25412 -0.14382
3666 0.93723 0.21117 0.10745 -0.82170 0.25566 -0.14151
3667 0.95866 0.21760 0.11173 -0.81569 0.25686 -0.13971
3668 0.97341 0.22202 0.11468 -0.81173 0.25765 -0.13852
3669 0.97981 0.22394 0.11596 -0.81005 0.25799 -0.13802
3670 0.97711 0.22313 0.11542 -0.81076 0.25785 -0.13823
3671 0.96564 0.21969 0.11313 -0.81380 0.25724 -0.13914
3672 0.94669 0.21401 0.10934 -0.81901 0.25620 -0.14070
3673 0.92242 0.20673 0.10448 -0.82606 0.25479 -0.14282
3674 0.89560 0.19868 0.09912 -0.83455 0.25309 -0.14536
3675 0.86929 0.19079 0.09386 -0.84395 0.25121 -0.14819
3676 0.84647 0.18394 0.08929 -0.85372 0.24926 -0.15112
3677 0.82974 0.17892 0.08595 -0.86326 0.24735 -0.15398
3678 0.82102 0.17631 0.08420 -0.87202 0.24560 -0.15661
3679 0.82128 0.17639 0.08426 -0.87946 0.24411 -0.15884
3680 0.83052 0.17915 0.08610 -0.88514 0.24297 -0.16054
3681 0.84766 0.18430 0.08953 -0.88872 0.24226 -0.16162
3682 0.87076 0.19123 0.09415 -0.89000 0.24200 -0.16200
3683 0.89719 0.19916 0.09944 -0.88889 0.24222 -0.16167
3684 0.92394 0.20718 0.10479 -0.88546 0.24291 -0.16064
3685 0.94797 0.21439 0.10959 -0.87991 0.24402 -0.15897
3686 0.96653 0.21996 0.11331 -0.87258 0.24548 -0.15677
3687 0.97752 0.22326 0.11550 -0.86390 0.24722 -0.15417
3688 0.97968 0.22390 0.11594 -0.85439 0.24912 -0.15132
3689 0.97277 0.22183 0.11455 -0.84462 0.25108 -0.14839
3690 0.95757 0.21727 0.11151 -0.83517 0.25297 -0.14555
3691 0.93582 0.21075 0.10716 -0.82661 0.25468 -0.14298
3692 0.90999 0.20300 0.10200 -0.81944 0.25611 -0.14083
3693 0.88302 0.19491 0.09660 -0.81409 0.25718 -0.13923
3694 0.85799 0.18740 0.09160 -0.81089 0.25782 -0.13827
3695 0.83773 0.18132 0.08755 -0.81002 0.25800 -0.13801
3696 0.82457 0.17737 0.08491 -0.81154 0.25769 -0.13846
3697 0.82000 0.17600 0.08400 -0.81535 0.25693 -0.13960
3698 0.82454 0.17736 0.08491 -0.82123 0.25575 -0.14137
3699 0.83766 0.18130 0.08753 -0.82882 0.25424 -0.14365
3700 0.85789 0.18737 0.09158 -0.83768 0.25246 -0.14630
3701 0.88291 0.19487 0.09658 -0.84727 0.25055 -0.14918
3702 0.90988 0.20296 0.10198 -0.85703 0.24859 -0.15211
3703 0.93572 0.21072 0.10714 -0.86637 0.24673 -0.15491
3704 0.95749 0.21725 0.11150 -0.87473 0.24505 -0.15742
3705 0.97272 0.22182 0.11454 -0.88161 0.24368 -0.15948
3706 0.97967 0.22390 0.11593 -0.88661 0.24268 -0.16098
3707 0.97755 0.22326 0.11551 -0.88943 0.24211 -0.16183
3708 0.96659 0.21998 0.11332 -0.88989 0.24202 -0.16197
3709 0.94806 0.21442 0.10961 -0.88797 0.24241 -0.16139
3710 0.92405 0.20721 0.10481 -0.88379 0.24324 -0.16014
3711 0.89730 0.19919 0.09946 -0.87759 0.24448 -0.15828
3712 0.87086 0.19126 0.09417 -0.86974 0.24605 -0.15592
3713 0.84774 0.18432 0.08955 -0.86072 0.24786 -0.15322
3714 0.83057 0.17917 0.08611 -0.85106 0.24979 -0.15032
3715 0.82130 0.17639 0.08426 -0.84133 0.25173 -0.14740
3716 0.82100 0.17630 0.08420 -0.83212 0.25358 -0.14464
3717 0.82969 0.17891 0.08594 -0.82398 0.25520 -0.14219
3718 0.84638 0.18392 0.08928 -0.81739 0.25652 -0.14022
3719 0.86918 0.19076 0.09384 -0.81275 0.25745 -0.13882
3720 0.89549 0.19865 0.09910 -0.81033 0.25793 -0.13810
3721 0.92232 0.20669 0.10446 -0.81027 0.25795 -0.13808
3722 0.94660 0.21398 0.10932 -0.81259 0.25748 -0.13878
3723 0.96557 0.21967 0.11311 -0.81714 0.25657 -0.14014
3724 0.97708 0.22312 0.11542 -0.82365 0.25527 -0.14209
3725 0.97981 0.22394 0.11596 -0.83173 0.25365 -0.14452
3726 0.97346 0.22204 0.11469 -0.84090 0.25182 -0.14727
3727 0.95874 0.21762 0.11175 -0.85061 0.24988 -0.15018
3728 0.93733 0.21120 0.10747 -0.86029 0.24794 -0.15309
3729 0.91167 0.20350 0.10233 -0.86936 0.24613 -0.15581
3730 0.88469 0.19541 0.09694 -0.87726 0.24455 -0.15818
3731 0.85944 0.18783 0.09189 -0.88355 0.24329 -0.16006
3732 0.83882 0.18164 0.08776 -0.88783 0.24243 -0.16135
3733 0.82516 0.17755 0.08503 -0.88985 0.24203 -0.16196
3734 0.82002 0.17601 0.08400 -0.88950 0.24210 -0.16185
3735 0.82399 0.17720 0.08480 -0.88679 0.24264 -0.16104
3736 0.83661 0.18098 0.08732 -0.88188 0.24362 -0.15956
3737 0.85645 0.18694 0.09129 -0.87507 0.24499 -0.15752
3738 0.88125 0.19438 0.09625 -0.86677 0.24665 -0.15503
3739 0.90819 0.20246 0.10164 -0.85747 0.24851 -0.15224
3740 0.93419 0.21026 0.10684 -0.84772 0.25046 -0.14931
3741 0.95630 0.21689 0.11126 -0.83810 0.25238 -0.14643
3742 0.97200 0.22160 0.11440 -0.82920 0.25416 -0.14376
3743 0.97950 0.22385 0.11590 -0.82154 0.25569 -0.14146
3744 0.97795 0.22338 0.11559 -0.81557 0.25689 -0.13967
3745 0.96752 0.22026 0.11350 -0.81166 0.25767 -0.13850
3746 0.94941 0.21482 0.10988 -0.81004 0.25799 -0.13801
3747 0.92567 0.20770 0.10513 -0.81080 0.25784 -0.13824
3748 0.89900 0.19970 0.09980 -0.81390 0.25722 -0.13917
3749 0.87245 0.19174 0.09449 -0.81916 0.25617 -0.14075
3750 0.84904 0.18471 0.08981 -0.82625 0.25475 -0.14287
3751 0.83143 0.17943 0.08629 -0.83476 0.25305 -0.14543
3752 0.82163 0.17649 0.08433 -0.84418 0.25116 -0.14825
3753 0.82075 0.17622 0.08415 -0.85395 0.24921 -0.15119
3754 0.82889 0.17867 0.08578 -0.86348 0.24730 -0.15404
3755 0.84513 0.18354 0.08903 -0.87221 0.24556 -0.15666
3756 0.86762 0.19029 0.09352 -0.87961 0.24408 -0.15888
3757 0.89380 0.19814 0.09876 -0.88525 0.24295 -0.16057
3758 0.92068 0.20620 0.10414 -0.88878 0.24224 -0.16163
3759 0.94520 0.21356 0.10904 -0.89000 0.24200 -0.16200
3760 0.96458 0.21938 0.11292 -0.88883 0.24223 -0.16165
3761 0.97661 0.22298 0.11532 -0.88535 0.24293 -0.16060
3762 0.97991 0.22397 0.11598 -0.87975 0.24405 -0.15893
3763 0.97412 0.22223 0.11482 -0.87239 0.24552 -0.15672
3764 0.95988 0.21796 0.11198 -0.86368 0.24726 -0.15410
3765 0.93883 0.21165 0.10777 -0.85416 0.24917 -0.15125
